ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
CLRVFMJM,Female,27,RG271,Other,X3,27,Yes,1010888,No
XSDMQXGY,Male,53,RG254,Self_Employed,X2,13,No,1828273,Yes
IAFGADNJ,Male,36,RG284,Self_Employed,X2,13,No,731241,Yes
DFD2V6AF,Female,38,RG258,Self_Employed,X1,26,No,723748,No
NSNCMGH3,Male,29,RG266,Salaried,X1,20,No,498026,No
JSPQZZZJ,Male,54,RG284,Self_Employed,X3,110,Yes,1379357,Yes
MURVQ6RM,Male,62,RG253,Other,X2,33,,1121836,No
K6TJ47JR,Male,69,RG277,Other,X3,75,No,1898610,Yes
TBVY9JPV,Female,44,RG283,Self_Employed,X1,44,No,451995,Yes
NNW4JVDY,Male,59,RG268,Self_Employed,X3,79,Yes,2011880,No
GK5YPAZD,Male,27,RG254,Salaried,X1,15,No,5405201,Yes
AFJTODGH,Male,52,RG254,Self_Employed,X3,104,No,2624912,Yes
J6ALX4XF,Female,30,RG275,Salaried,X1,33,No,1130326,Yes
CXKMIZSP,Male,28,RG282,Other,X1,26,No,1176197,Yes
SEQVFHAX,Male,27,RG271,Salaried,X1,27,No,689883,Yes
NFTTFHA8,Female,30,RG281,Self_Employed,X1,33,No,481659,No
JK6HZW8Q,Female,29,RG257,Salaried,X2,27,Yes,1488088,No
MZNZOJAU,Male,46,RG254,Self_Employed,X3,51,Yes,1028021,No
BKES3CJG,Male,35,RG274,Self_Employed,X1,27,No,712640,No
MAWD33K2,Female,28,RG268,Salaried,X4,13,Yes,2669991,Yes
VKADLFPU,Female,25,RG254,Salaried,X1,26,No,949612,No
NQ3YLQCU,Female,24,RG269,Other,X1,13,No,1109749,No
DSQDVRN7,Female,49,RG268,Self_Employed,X3,80,No,1103101,Yes
JEQ297EC,Male,55,RG255,Self_Employed,X2,62,No,896479,No
XKBZY934,Female,65,RG265,Other,X3,117,No,1536059,Yes
BT2QDNS8,Male,32,RG268,Salaried,X1,31,No,2097409,Yes
HYFRPJUX,Male,41,RG281,Self_Employed,X3,37,No,2135216,No
NREKYG3Q,Male,44,RG268,Self_Employed,X3,63,No,1883017,Yes
GVJ5DAJK,Male,33,RG274,Salaried,X1,19,No,687542,No
FYJVUNNW,Female,47,RG268,Self_Employed,X2,25,No,1420475,Yes
SGJSYQKB,Female,66,RG251,Other,X1,27,Yes,449592,Yes
VPSFKVSX,Female,26,RG258,Other,X1,15,No,636501,No
BAFEB3A8,Female,31,RG276,Salaried,X1,26,No,820019,No
P2QFYBYG,Female,61,RG272,Self_Employed,X3,121,No,638788,Yes
DDTNMEDR,Female,32,RG270,Other,X1,19,Yes,933707,No
XRSMDD49,Female,37,RG280,Salaried,X1,21,No,589856,No
MATLXDGN,Male,26,RG281,Other,X1,14,No,1349498,Yes
JILT5RU5,Female,30,RG272,Salaried,X1,27,No,709801,No
CTPUNAKP,Female,27,RG254,Salaried,X1,26,No,1230709,No
M9RJO3TL,Female,55,RG254,Self_Employed,X2,50,No,4089995,Yes
KEQWAT2R,Female,27,RG280,Self_Employed,X1,26,No,367409,No
JALSJPMN,Female,49,RG268,Self_Employed,X2,99,Yes,708466,Yes
ZUBKTZYF,Female,26,RG280,Salaried,X1,14,No,1484662,Yes
AKA5DUQH,Female,45,RG283,Other,X2,69,No,838655,Yes
HOSMV3H7,Female,29,RG277,Other,X1,32,No,309657,Yes
DNTRW9NL,Female,28,RG270,Salaried,X1,13,No,658261,No
IRNWC9TA,Male,34,RG268,Salaried,X1,26,No,1023535,No
5KQOHRTJ,Female,42,RG274,Self_Employed,X2,62,Yes,1165944,No
KVENFWMK,Male,82,RG268,Other,X3,86,No,1130148,No
G2F5CXCJ,Male,45,RG279,Self_Employed,X2,81,Yes,577966,No
IG7YWFWN,Female,54,RG268,Self_Employed,X3,56,No,936814,No
LXDLB7OB,Male,40,RG268,Self_Employed,X2,81,,664563,No
2SQRWYRC,Male,54,RG268,Other,X2,93,No,1579669,Yes
G4W5I52W,Male,59,RG282,Self_Employed,X1,31,No,370444,No
M3W3TUNJ,Male,46,RG273,Self_Employed,X3,63,Yes,1071577,Yes
KXHJBAG6,Female,27,RG258,Salaried,X1,14,No,283260,No
8W26VVTN,Female,51,RG268,Self_Employed,X2,63,Yes,1453387,No
3CKPM2IW,Male,30,RG283,Self_Employed,X2,19,No,661430,No
QB7TQBPI,Female,28,RG271,Salaried,X1,14,No,415638,No
E3BKJHOX,Female,48,RG280,Self_Employed,X3,38,No,613325,No
ML6SFBRA,Male,55,RG268,Other,X2,55,No,705396,No
2QESMSRM,Male,62,RG254,Other,X3,15,No,589322,Yes
HUR574HK,Female,32,RG255,Salaried,X1,25,No,477111,No
CTHQE7UC,Male,27,RG276,Other,X1,19,Yes,943853,No
PCAZKDHS,Female,51,RG284,Self_Employed,X1,50,Yes,2173976,No
PN2HWUAX,Male,30,RG266,Salaried,X1,31,No,2437754,No
UMHHN2UK,Male,30,RG268,Self_Employed,X1,19,No,2181309,Yes
JRDZXCIN,Male,27,RG270,Salaried,X1,14,No,598249,No
PCGDOHB5,Female,57,RG284,Self_Employed,X3,62,No,4837719,Yes
GD4FVZGV,Male,29,RG261,Other,X1,33,No,2698302,No
6EO7TQQB,Female,64,RG268,Other,X3,110,Yes,1214992,No
YA25R4P8,Male,36,RG252,Salaried,X1,19,Yes,765302,No
MUZZN8DL,Male,28,RG250,Salaried,X1,13,No,570481,No
E2VPNAGX,Male,72,RG277,Other,X3,92,No,718247,Yes
BWQVNXUJ,Male,41,RG283,Self_Employed,X2,55,No,1374204,Yes
ATYQPQRY,Female,30,RG252,Salaried,X1,33,No,520160,No
GVUURXDJ,Female,30,RG274,Salaried,X1,27,No,1128760,No
GXAYCCQL,Female,44,RG280,Self_Employed,X2,91,No,858921,Yes
HASJCOMV,Male,24,RG281,Salaried,X1,15,Yes,706838,No
AFWK2CMF,Female,62,RG279,Other,X2,62,Yes,968934,No
Q54ZIRUI,Male,49,RG281,Self_Employed,X2,15,Yes,356765,No
PDENTCVH,Male,71,RG277,Other,X3,111,Yes,1811764,No
WFF52X75,Male,52,RG276,Self_Employed,X3,105,Yes,1118979,No
DRYXSPSO,Female,25,RG272,Salaried,X1,20,No,803376,Yes
B8N8AD6N,Male,66,RG268,Other,X2,55,Yes,2076370,No
KD5WT3BX,Male,31,RG259,Salaried,X1,31,No,684961,No
8I6TTRN5,Female,29,RG261,Salaried,X1,32,Yes,1782928,No
FDMS2PYK,Male,31,RG261,Salaried,X1,33,No,519582,No
YFQI48BB,Female,42,RG277,Self_Employed,X1,33,No,524592,No
HTTPUYSS,Male,56,RG254,Self_Employed,X2,79,No,785656,No
5ESZK9EF,Female,43,RG254,Self_Employed,X1,14,No,1319398,Yes
6FFJ6TYZ,Male,52,RG279,Self_Employed,X2,13,No,562675,Yes
GAMUZPAK,Male,44,RG270,Self_Employed,X1,14,Yes,494759,No
8EICYOBP,Female,28,RG282,Salaried,X1,15,No,900101,No
IEKKSEFG,Female,27,RG281,Salaried,X1,15,No,750376,No
BWMPE4RX,Female,35,RG258,Self_Employed,X3,26,No,781420,Yes
SDTHG847,Male,28,RG254,Other,X1,19,Yes,1372469,Yes
7G2QBYHL,Female,43,RG277,Self_Employed,X3,55,Yes,1449721,No
LSSF7LZX,Female,25,RG254,Self_Employed,X1,21,Yes,684125,No
GRHCCP8H,Female,68,RG283,Other,X2,44,No,2138136,No
BHHBGUVC,Female,42,RG268,Other,X2,31,No,529487,Yes
MVXZV7XD,Female,73,RG268,Other,X2,67,No,819983,No
CEDGYXSK,Female,29,RG269,Salaried,X1,19,No,984918,No
F8MW8EYO,Male,58,RG268,Other,X4,13,Yes,832390,No
9RBDYO2F,Male,30,RG264,Salaried,X1,19,No,453152,No
ZWDTBARJ,Male,30,RG254,Other,X1,15,No,1754999,No
BLZ86VXF,Female,27,RG283,Other,X1,13,No,894610,Yes
NPUBHMLR,Female,66,RG284,Other,X3,127,No,1621054,No
NKKCQQGQ,Male,46,RG268,Self_Employed,X3,32,No,741850,Yes
7RSTSTFC,Male,55,RG280,Self_Employed,X2,33,No,686385,Yes
C8SKQP22,Female,58,RG268,Self_Employed,X3,49,No,1660268,No
AZ9QA7IK,Female,28,RG274,Salaried,X1,14,Yes,1508585,No
9HH3Z7SC,Female,50,RG284,Other,X3,93,No,900617,Yes
NVHNQZQI,Male,41,RG261,Self_Employed,X3,86,Yes,1736283,Yes
3HHSR2RV,Female,45,RG279,Self_Employed,X4,14,Yes,804453,No
E69JHYD5,Female,54,RG284,Self_Employed,X2,63,No,1273038,No
LH3OADSF,Female,52,RG268,Self_Employed,X3,68,No,1651234,Yes
BGF7YV6D,Male,50,RG268,Other,X2,79,Yes,1937992,No
5UHHO4XY,Female,33,RG269,Salaried,X1,25,Yes,1039671,Yes
AYFY3WPH,Male,46,RG268,Self_Employed,X2,38,Yes,7609597,No
K6RBK5CZ,Male,31,RG275,Other,X1,33,No,975164,No
JZCWXNAA,Female,28,RG263,Salaried,X1,20,No,1749464,No
T3AIGUFR,Male,51,RG284,Other,X2,50,No,1208201,No
G7OK8HTU,Male,32,RG260,Salaried,X1,33,No,1157053,No
CVGKRUWG,Female,54,RG254,Self_Employed,X3,45,Yes,982960,Yes
AYMGEOAM,Female,28,RG267,Other,X1,31,Yes,390994,No
QKU8VADE,Male,34,RG260,Salaried,X3,31,Yes,664349,No
YQAEZBUG,Female,28,RG270,Salaried,X1,25,No,197508,No
VVQIVDTN,Male,26,RG254,Salaried,X1,27,No,1257516,Yes
7CHOCU2X,Female,28,RG270,Salaried,X1,26,No,675171,No
BFLNTHPS,Female,36,RG268,Self_Employed,X4,15,Yes,1490776,No
2ERQR52Q,Female,48,RG257,Self_Employed,X3,57,No,991816,No
4NEAXPBX,Male,48,RG280,Self_Employed,X3,61,No,1119931,Yes
EN6J9VU7,Female,33,RG269,Salaried,X1,26,No,9346115,No
IWJXDOGT,Female,27,RG277,Salaried,X1,20,No,656882,No
D5PT35I9,Female,42,RG277,Self_Employed,X2,13,Yes,1175823,No
94ZC8F68,Male,59,RG254,Self_Employed,X2,85,Yes,2687444,Yes
BNJKMCGZ,Female,31,RG250,Salaried,X1,19,No,1622817,No
6SMLLZEE,Female,69,RG284,Other,X3,27,No,1290357,Yes
HPWRFEXU,Female,47,RG268,Self_Employed,X2,63,,641992,No
2SJBOIWO,Male,46,RG284,Other,X2,38,No,2854372,Yes
QVYFSG2E,Male,74,RG283,Other,X3,37,Yes,1593785,No
PEYIGBUZ,Female,30,RG272,Other,X1,25,No,433599,No
7RMGHCAE,Female,66,RG283,Other,X3,86,Yes,2261205,Yes
IH6DGHRT,Female,29,RG261,Salaried,X1,20,No,356685,No
BCE7X2VO,Female,44,RG276,Self_Employed,X2,26,Yes,604808,No
QQJ9UFDA,Male,27,RG271,Salaried,X1,27,Yes,676515,No
2PS6WTAF,Female,29,RG282,Salaried,X1,32,No,1137936,No
DT2GMCNE,Male,29,RG268,Other,X1,13,No,1056447,Yes
3N8MRQPN,Female,28,RG280,Salaried,X1,27,No,663210,No
I8FJDN6T,Female,29,RG269,Self_Employed,X2,19,No,1990983,Yes
NHXO3MAG,Male,55,RG283,Other,X3,93,Yes,1353387,Yes
8MJQLHYA,Female,78,RG283,Other,X2,67,No,2270212,Yes
FHSARBGX,Female,40,RG254,Other,X1,21,No,1331092,No
IZ87IFAY,Male,74,RG268,Other,X3,91,No,2910593,No
MUXU7CT7,Male,39,RG276,Self_Employed,X2,26,Yes,764029,No
M9ZKD8AW,Female,29,RG279,Salaried,X1,13,No,631997,No
CRDTXUBK,Female,44,RG268,Self_Employed,X3,85,Yes,7340844,Yes
8Z659RNH,Male,29,RG253,Other,X1,25,No,3388461,No
AUKLGHM2,Male,59,RG279,Self_Employed,X3,111,No,610513,Yes
7WDZEDEM,Male,49,RG268,Other,X2,49,Yes,1159189,Yes
LLFFMYQT,Female,27,RG257,Salaried,X1,31,No,1086583,No
EKM7GXZ2,Female,42,RG268,Self_Employed,X3,74,No,1010363,Yes
PMJCP8VB,Female,84,RG270,Other,X3,51,No,1094886,No
XW9WGG6T,Male,66,RG254,Other,X2,97,No,1204882,Yes
BLJJBH6H,Female,75,RG261,Other,X1,19,No,1019299,No
PGRN4LKI,Female,56,RG268,Self_Employed,X3,123,No,1253796,No
BDH77YMC,Male,28,RG255,Salaried,X1,26,Yes,452627,No
QVECVSGI,Male,68,RG283,Other,X3,105,No,1563160,No
DBCXB2BU,Female,38,RG274,Salaried,X3,33,Yes,805734,No
EF97YSH9,Female,30,RG266,Other,X1,32,Yes,656339,No
7REZC8MH,Male,51,RG280,Self_Employed,X3,69,,706384,Yes
WNHKFNBT,Female,32,RG268,Salaried,X1,14,No,664162,Yes
MGNK5J2G,Female,53,RG284,Other,X3,122,Yes,1773004,No
UGSMEWTY,Male,32,RG269,Self_Employed,X1,27,Yes,695686,No
YYSWC7MY,Male,49,RG283,Self_Employed,X2,37,Yes,969761,No
Y7GM6FTE,Female,71,RG261,Other,X2,68,No,914822,No
UQ7IFKDP,Male,70,RG268,Other,X3,86,No,1672737,Yes
KFGBG8JV,Male,32,RG280,Salaried,X1,31,No,646326,No
H8GLUN4Z,Female,45,RG284,Self_Employed,X2,92,No,616592,No
6DGHMVQH,Female,46,RG268,Self_Employed,X3,116,Yes,917340,No
GB6BJQIU,Male,61,RG264,Other,X3,122,No,297624,Yes
XEEX35AT,Male,29,RG263,Salaried,X1,19,Yes,755601,No
EU3MU3U2,Male,66,RG283,Other,X2,73,Yes,771683,No
S7SJFA9N,Male,29,RG256,Salaried,X1,20,No,879053,No
IWHXPANL,Female,61,RG283,Self_Employed,X2,13,No,950546,Yes
PMJLQG5V,Female,46,RG284,Self_Employed,X3,87,No,703411,Yes
KZVQRPDC,Male,72,RG277,Other,X3,37,Yes,973117,No
KIZ2NXNU,Male,27,RG251,Salaried,X1,14,No,389099,No
JLOSZME5,Male,75,RG268,Other,X2,49,No,1614433,No
MJDJ4JPA,Female,24,RG277,Salaried,X1,13,No,988790,Yes
U2YBQ4D7,Female,30,RG269,Salaried,X1,33,No,222322,No
53FBHNRA,Female,46,RG254,Self_Employed,X2,61,Yes,404496,No
JMX8WAS4,Female,35,RG268,Salaried,X1,33,No,1808115,No
J7FEM8YG,Male,52,RG251,Self_Employed,X3,104,No,587195,No
H7A9I6WR,Male,47,RG256,Self_Employed,X3,97,No,859161,Yes
FA2GXJS2,Female,35,RG280,Self_Employed,X2,67,No,583047,Yes
94HJEJ7V,Male,41,RG284,Self_Employed,X2,13,Yes,342222,No
MCCVP3QT,Female,38,RG254,Salaried,X1,32,No,2849335,No
NXKTFPRH,Female,43,RG268,Self_Employed,X3,85,No,647555,No
JYRVMACR,Male,66,RG284,Other,X2,45,Yes,662186,No
JNZGN7UY,Male,58,RG276,Self_Employed,X3,63,No,5412632,Yes
AIYL8P4T,Male,24,RG272,Other,X1,14,No,562275,No
XKBXBE84,Female,25,RG277,Salaried,X1,14,No,554452,No
5VSSQ4N3,Female,33,RG280,Other,X1,20,Yes,1199951,No
HAA99GDZ,Female,39,RG283,Self_Employed,X3,68,No,431587,Yes
YHJSFPZY,Male,28,RG271,Other,X1,20,No,805992,No
GYCVNATX,Male,35,RG268,Other,X3,37,Yes,560895,No
HPGFEQJR,Female,30,RG268,Other,X1,39,No,1390002,No
G9HM3EZW,Male,54,RG280,Other,X3,97,Yes,2008801,No
WDBGD7CD,Female,49,RG254,Self_Employed,X3,80,No,956091,Yes
DGEBBR9A,Male,30,RG280,Salaried,X1,32,No,1268241,No
2QXV5V3S,Female,32,RG283,Other,X1,32,No,571139,No
K4CWHWRF,Female,26,RG263,Salaried,X1,20,No,588387,No
9HETNYQA,Female,30,RG252,Salaried,X1,26,Yes,308029,No
7IQTF7KS,Female,29,RG269,Salaried,X1,21,No,471691,No
JUC3HSEU,Female,42,RG277,Self_Employed,X3,74,No,959482,No
NYD3PJFQ,Female,27,RG271,Other,X1,20,No,612854,No
3OLFZDXQ,Female,29,RG268,Salaried,X1,33,No,1996029,No
DEVH4P7Q,Male,30,RG261,Salaried,X1,13,No,2031398,No
BC2F5ZMT,Female,31,RG252,Salaried,X1,21,No,396130,No
PO5DPDJH,Female,38,RG280,Salaried,X1,13,No,1060702,No
EUCWKC7N,Male,42,RG276,Self_Employed,X2,61,Yes,892403,No
67ZTZSBX,Male,43,RG268,Other,X4,13,Yes,834944,Yes
F6BNHPRV,Male,56,RG263,Salaried,X2,37,,1182587,Yes
7EKNVHZQ,Male,40,RG264,Self_Employed,X4,15,No,1221071,Yes
K7XUOXES,Male,48,RG283,Self_Employed,X2,33,No,1332979,Yes
ZVLK8G4I,Male,27,RG263,Salaried,X1,14,No,777370,Yes
2RQVCUSK,Male,54,RG283,Other,X2,33,Yes,1000751,No
UY3AWYAC,Female,66,RG283,Other,X3,21,Yes,739652,No
VZFKNZ9H,Female,27,RG261,Self_Employed,X1,20,Yes,611866,No
G4XFMGVE,Male,48,RG270,Self_Employed,X3,25,Yes,623747,No
ADRA47WU,Male,45,RG273,Other,X3,49,No,420756,Yes
HVRFUBXU,Male,49,RG261,Self_Employed,X2,62,No,437417,Yes
ZLKUC7NM,Male,27,RG281,Salaried,X1,21,No,904097,No
BWKA7MHT,Male,28,RG279,Salaried,X1,15,No,582451,No
D47ZPVOY,Female,33,RG254,Salaried,X1,25,No,582620,Yes
UNKA3FPC,Female,45,RG268,Other,X2,69,Yes,818515,No
XFCB5GRL,Male,31,RG284,Salaried,X1,25,No,926320,No
NVUXZLXS,Male,61,RG284,Self_Employed,X3,49,No,824024,No
X4VUXXJM,Male,80,RG255,Other,X2,69,Yes,892839,No
SURPGYUE,Male,40,RG283,Self_Employed,X2,50,No,4248690,Yes
CMHMEKSK,Female,73,RG283,Other,X3,99,Yes,1163577,Yes
B4USBZ3Q,Female,28,RG270,Salaried,X1,25,No,702512,No
JAVZABYC,Female,51,RG268,Self_Employed,X3,97,No,3926991,Yes
BCJYEX3T,Male,57,RG250,Self_Employed,X3,56,,990116,No
4BYBBY4O,Male,63,RG269,Other,X3,49,No,2773373,No
4SY7N9JB,Male,42,RG267,Self_Employed,X3,13,Yes,562177,No
EIWXWXXN,Female,28,RG268,Salaried,X1,14,No,1342209,Yes
DYKGQHRQ,Male,50,RG254,Self_Employed,X2,14,No,1430363,Yes
529KGRU2,Male,33,RG280,Self_Employed,X2,13,No,2049616,Yes
MQRWKPGZ,Female,55,RG283,Self_Employed,X3,99,,1623039,Yes
CWSVSCJJ,Female,25,RG283,Salaried,X1,14,No,2883884,Yes
KLY66SQQ,Female,32,RG271,Salaried,X1,33,Yes,475429,No
BOCVHFOX,Female,29,RG275,Other,X1,13,Yes,1619880,No
A73JVDBC,Female,29,RG260,Salaried,X1,32,No,528143,No
NWAEM3QN,Female,26,RG281,Salaried,X1,19,Yes,517953,No
KPOKEDAF,Male,28,RG277,Salaried,X1,21,Yes,471735,No
KCU6XCWD,Female,55,RG263,Self_Employed,X2,26,Yes,1131350,No
PEEVWPBC,Male,48,RG269,Self_Employed,X2,43,Yes,653571,Yes
PTYBHM5X,Male,33,RG268,Salaried,X1,33,No,1501243,No
HNHBP5IB,Female,30,RG272,Salaried,X1,21,Yes,797698,Yes
9ZCJTXYN,Male,44,RG268,Self_Employed,X2,31,No,1458914,Yes
TKXGYBHR,Female,34,RG264,Salaried,X1,33,No,677904,No
5WUBG2FA,Female,52,RG276,Self_Employed,X2,33,No,521281,No
6OV3HKGU,Female,32,RG273,Salaried,X1,27,No,744031,No
UYXNY2IK,Male,48,RG268,Self_Employed,X3,92,,1435863,No
3WP4SL2T,Female,37,RG283,Self_Employed,X2,27,No,911716,Yes
99SBEAPG,Female,85,RG284,Other,X1,13,Yes,2381764,No
THN5BJBF,Male,26,RG252,Salaried,X1,19,No,611519,No
JCN5BAH7,Female,27,RG274,Salaried,X1,19,Yes,639144,No
EBNBQ5UE,Female,39,RG284,Self_Employed,X2,32,No,1116416,Yes
MNZTF7ZA,Female,52,RG268,Other,X3,73,No,619297,No
SRUEW7FW,Male,53,RG283,Self_Employed,X2,91,No,561937,Yes
58S6HHFG,Male,50,RG256,Other,X2,79,Yes,1124372,Yes
9FUIEEXA,Male,82,RG284,Other,X3,85,No,3648590,No
QWV25R3H,Male,82,RG283,Other,X3,81,No,888442,Yes
LKJD8WX6,Male,65,RG268,Other,X3,115,No,1102176,Yes
LSVXQW7S,Male,29,RG259,Salaried,X1,33,No,1567975,No
EVKVMMQW,Male,54,RG268,Self_Employed,X3,61,No,1871358,Yes
GEPBMGAC,Female,55,RG279,Self_Employed,X3,81,No,437541,Yes
HG8KYCFZ,Male,27,RG254,Other,X1,13,No,2261507,No
OWY3HHMU,Male,63,RG253,Other,X3,115,No,1031554,No
8ADKLAM3,Male,39,RG256,Self_Employed,X1,31,No,521486,No
DYWHWDRX,Female,66,RG277,Other,X2,56,No,2773364,No
QDKG3EJS,Female,37,RG272,Salaried,X1,32,No,1627854,No
UWUHMAKE,Male,76,RG268,Other,X3,116,Yes,704497,Yes
K2BX5ZWJ,Male,46,RG283,Self_Employed,X2,86,,1474694,No
9LPL49XN,Female,26,RG256,Salaried,X1,20,No,708244,No
G4C4AKPT,Female,53,RG283,Self_Employed,X3,128,Yes,1115205,Yes
HHBDN3MP,Male,47,RG284,Other,X3,104,No,2160288,No
B3MUBERF,Male,54,RG268,Self_Employed,X1,63,No,307050,No
URQ9CEBY,Male,33,RG252,Salaried,X1,19,No,842901,No
2PQPBN3P,Female,30,RG284,Self_Employed,X1,15,No,764670,Yes
HVW5TZDM,Male,34,RG261,Self_Employed,X4,13,No,652405,No
8WV4PJJP,Male,64,RG280,Other,X2,20,Yes,501701,No
KHT7CDFA,Female,46,RG279,Self_Employed,X2,86,,731099,Yes
KJHAMDBK,Female,78,RG270,Other,X1,19,No,2408348,Yes
XQSN6DMC,Male,54,RG265,Self_Employed,X3,51,No,618407,Yes
AARUUGFN,Female,31,RG257,Salaried,X1,21,No,339303,No
2YAPQFC6,Male,31,RG270,Salaried,X1,26,No,559934,Yes
GASVAHAR,Male,49,RG268,Self_Employed,X2,50,No,1127478,Yes
GAGQJGYG,Male,37,RG251,Self_Employed,X2,61,No,659160,Yes
HPMV7XGK,Female,35,RG278,Self_Employed,X3,25,Yes,464740,No
BDXIMY22,Male,25,RG254,Salaried,X1,15,No,563823,No
NSZ5UG8U,Female,29,RG268,Other,X1,13,No,1565474,Yes
K8HKWD8Q,Female,28,RG254,Salaried,X1,27,No,2106541,No
6NRFYGHA,Female,26,RG254,Salaried,X1,25,No,537008,Yes
AIGYE3WT,Female,76,RG255,Other,X3,92,Yes,990383,No
MOGGKXES,Female,72,RG283,Other,X2,21,No,393424,Yes
JEKDZJD7,Female,31,RG251,Salaried,X1,21,No,430955,No
SYJGGQGM,Male,41,RG284,Self_Employed,X2,51,No,756144,Yes
XPGYGHSV,Female,47,RG269,Self_Employed,X4,8,No,2551897,Yes
BUFKKKSV,Female,27,RG280,Salaried,X1,14,No,1044468,No
3AT9K6LT,Male,43,RG284,Other,X3,75,No,2488751,No
PRX2XEXF,Female,30,RG268,Other,X1,14,Yes,1425246,No
FUYXCREN,Male,33,RG254,Salaried,X1,19,No,481525,No
HRVQ6JAS,Female,26,RG280,Salaried,X1,13,No,192667,No
AQA2ILSK,Female,51,RG269,Other,X2,37,No,466422,No
YA5PMOUU,Male,30,RG273,Salaried,X1,33,No,592695,No
N8YMBDT7,Male,55,RG268,Self_Employed,X1,85,No,890000,Yes
4TWB9MLI,Male,64,RG280,Other,X3,93,No,1061049,Yes
Y5VBSGR6,Male,45,RG274,Self_Employed,X2,68,,1141558,Yes
MWVR3TGS,Male,30,RG254,Salaried,X1,25,No,934526,No
6XXX89JA,Male,77,RG258,Other,X3,98,No,547065,No
8P7ZZXLO,Female,39,RG257,Self_Employed,X2,25,Yes,1161841,Yes
TYTYYZIG,Female,28,RG270,Salaried,X1,15,No,354682,No
IHZXBTAX,Male,51,RG281,Self_Employed,X2,81,Yes,1077291,Yes
GEMAXEQX,Male,50,RG250,Self_Employed,X2,15,Yes,850021,Yes
P6PTTJEH,Male,34,RG268,Salaried,X1,26,No,1382472,No
CCEGDBD7,Male,60,RG257,Self_Employed,X3,50,No,841272,Yes
URNGIDX3,Female,28,RG252,Salaried,X1,27,No,377315,No
I7MRRFWJ,Female,50,RG283,Self_Employed,X3,105,No,2346654,No
FBTZPEJX,Male,47,RG268,Self_Employed,X4,13,Yes,1502595,No
CANXAHJU,Male,47,RG284,Other,X2,39,No,1684262,Yes
QW5PCFM5,Male,26,RG256,Self_Employed,X1,14,No,788112,No
HKFABX2B,Female,29,RG282,Salaried,X1,33,No,949113,Yes
5V2VTPJM,Female,28,RG262,Salaried,X1,33,No,455154,No
8IWOBNHV,Male,27,RG261,Salaried,X1,26,Yes,1080887,No
FTCHWKDT,Female,55,RG275,Self_Employed,X2,69,Yes,1523786,Yes
V98DBPDZ,Female,32,RG267,Other,X1,31,No,461883,No
YORWRKEF,Female,67,RG283,Other,X1,55,No,508287,No
B6NJFCY2,Male,59,RG273,Self_Employed,X2,49,Yes,361776,Yes
Y4FGVZYM,Female,30,RG284,Salaried,X1,20,No,666707,No
T4EAKPTW,Male,51,RG282,Self_Employed,X3,56,Yes,791859,Yes
EM8J5NRQ,Male,54,RG268,Self_Employed,X3,45,Yes,2226975,No
OPZ2VTXT,Female,25,RG284,Salaried,X1,20,Yes,1609360,No
SQTY63BL,Male,39,RG257,Self_Employed,X2,37,No,750456,Yes
5BWP6AIE,Male,55,RG268,Self_Employed,X3,103,No,1312216,Yes
U6YYTMI9,Female,28,RG280,Salaried,X1,26,No,435485,No
GADKPYAR,Female,37,RG277,Self_Employed,X1,33,No,1775941,No
KWE92CTC,Female,29,RG269,Other,X1,31,No,1338390,Yes
FYWZFRFR,Female,24,RG277,Salaried,X1,15,No,977406,Yes
BICKA5TE,Male,52,RG253,Self_Employed,X4,14,No,1405363,Yes
N6R8XD8P,Male,33,RG284,Other,X4,13,Yes,746006,No
J5RKIFAE,Male,33,RG283,Other,X1,31,No,2893140,No
5JNMKPWM,Female,33,RG268,Salaried,X1,13,Yes,1111129,No
CQBDALAC,Female,26,RG263,Salaried,X1,19,No,1214458,No
XZMHRZTF,Male,34,RG284,Other,X3,33,Yes,1077879,No
HPESENUX,Female,29,RG274,Salaried,X1,15,No,777993,No
GDGE3RUS,Male,54,RG268,Self_Employed,X1,51,No,1596544,Yes
ZMRKF3V4,Male,25,RG256,Salaried,X1,13,No,654888,Yes
QS9ROWI4,Male,41,RG269,Self_Employed,X2,15,No,352404,Yes
AWJJFTDR,Female,28,RG281,Other,X1,15,No,625874,No
E8PXGST2,Male,50,RG279,Self_Employed,X3,39,Yes,633128,No
WTSZDFAS,Female,34,RG283,Self_Employed,X3,21,Yes,534000,No
SKKVMLDU,Male,71,RG268,Other,X3,91,No,1808159,Yes
LQTPBMSS,Female,31,RG281,Salaried,X3,19,Yes,596825,No
MNT8P4KG,Male,31,RG284,Self_Employed,X2,26,No,1175512,No
QHYC2XAS,Female,32,RG250,Self_Employed,X1,32,Yes,1043996,Yes
ZTTANUWW,Female,48,RG283,Self_Employed,X2,26,Yes,1005815,No
LNZAJ4YM,Male,50,RG284,Self_Employed,X3,57,No,380688,No
SVWNDZEJ,Female,59,RG251,Self_Employed,X2,20,No,953074,No
CPCPTPVB,Male,26,RG271,Salaried,X1,14,No,851196,No
9FJR2EYS,Female,29,RG274,Salaried,X1,33,No,775715,No
JHIS4MDE,Male,54,RG268,Self_Employed,X2,73,No,3167670,Yes
JIPMO5YV,Male,42,RG251,Self_Employed,X2,14,No,1800915,Yes
P5RUIIJM,Male,26,RG280,Salaried,X1,14,No,800697,No
