ID,probability,Is_Lead
MWVR3TGS,0.1689922604769433,0
6XXX89JA,0.7863689102982723,1
8P7ZZXLO,0.7563428301558421,1
TYTYYZIG,0.17446328294758076,0
IHZXBTAX,0.7421063790552336,1
GEMAXEQX,0.6957659687454915,1
P6PTTJEH,0.23006090383763328,0
CCEGDBD7,0.35501490348799425,0
URNGIDX3,0.18095369405533338,0
I7MRRFWJ,0.6635916825795124,1
FBTZPEJX,0.4866491659956718,0
CANXAHJU,0.47983239221771706,0
QW5PCFM5,0.17818786728497626,0
HKFABX2B,0.25105942918285123,0
5V2VTPJM,0.18170190530000344,0
8IWOBNHV,0.29877915972980085,0
FTCHWKDT,0.6830289817747691,1
V98DBPDZ,0.0747899577934577,0
YORWRKEF,0.24860816520157192,0
B6NJFCY2,0.5456554525370148,1
Y4FGVZYM,0.19215325591995627,0
T4EAKPTW,0.5890239893317282,1
EM8J5NRQ,0.37709755951265733,0
OPZ2VTXT,0.2958492909009999,0
SQTY63BL,0.32936050776727105,0
5BWP6AIE,0.675926221897812,1
U6YYTMI9,0.1906360718401285,0
GADKPYAR,0.22316562076438934,0
KWE92CTC,0.08502656364877813,0
FYWZFRFR,0.12292658811358056,0
BICKA5TE,0.3678827270262499,0
N6R8XD8P,0.4441119703092688,0
J5RKIFAE,0.12116922889994768,0
5JNMKPWM,0.2857439645437478,0
CQBDALAC,0.17108159510658325,0
XZMHRZTF,0.518266575280231,1
HPESENUX,0.1909676244750688,0
GDGE3RUS,0.3484614991032477,0
ZMRKF3V4,0.18564924461195265,0
QS9ROWI4,0.42630399740370856,0
AWJJFTDR,0.08501989607602725,0
E8PXGST2,0.4334980013773212,0
WTSZDFAS,0.5557534888133401,1
SKKVMLDU,0.6569253723143572,1
LQTPBMSS,0.42670707791831913,0
MNT8P4KG,0.4820378025611986,0
QHYC2XAS,0.5417936596989612,1
ZTTANUWW,0.5650730011687847,1
LNZAJ4YM,0.31633506766791797,0
SVWNDZEJ,0.6735440015455556,1
CPCPTPVB,0.22499036135129508,0
9FJR2EYS,0.19740139753699035,0
JHIS4MDE,0.5662347472934182,1
JIPMO5YV,0.4641357346111352,0
P5RUIIJM,0.2141015668902431,0
7YPS4EJZ,0.6457578706321954,1
36THYATY,0.41516577379493114,0
ASCJ3HPG,0.10230939371155515,0
ND87YAHL,0.08420411791582987,0
RPQUGNYZ,0.6518353056603314,1
MU9RAD4Q,0.24512167884447172,0
H8AQBWXX,0.21498664859106398,0
B39TCBNA,0.2055905452039136,0
46YSLZXJ,0.5773203584777256,1
TO78WH5P,0.5508510972785647,1
UQGYTXXN,0.15008437419445458,0
4E2ZP5CF,0.2794855382986418,0
V8BNWM2F,0.19100948899109862,0
8KEE6KFF,0.5883804500567068,1
8GT6ZPAA,0.5295095406165058,1
MISOYQZO,0.37025805057979316,0
MTKDBKDQ,0.359112114312255,0
8F7E2WUB,0.7490547094133704,1
TCH7NSSA,0.11281184723808606,0
EPEZU6MS,0.2855402182612252,0
5VZNGMUR,0.20961010527819202,0
59Z8CXKJ,0.4997043446229817,0
AVECN3PJ,0.5590318565696436,1
GQEMDOSR,0.5054695748720706,1
DJKRNUQT,0.24881519873346852,0
SSIVUSIN,0.6604946660029263,1
BJT9N6GV,0.20891032350432373,0
QGAZZWTT,0.6659647035303058,1
FNZFYRIR,0.6185338337458541,1
HCBNCSIZ,0.18799920840824827,0
7MXMOG3M,0.09631021107844008,0
8CVT6EKC,0.7338585412254721,1
WUWBASRP,0.48345829504360704,0
U7AAQMJ8,0.33083024581103443,0
ANV5UGH2,0.7878636154617065,1
3VJWEKOR,0.3472541729801812,0
6K3DULIE,0.37096710259188853,0
HTUDNB7I,0.4802644456505764,0
YTTESKNU,0.5203208010055697,1
QNX4JY6N,0.5774326770830196,1
QUHH6RZC,0.44944346401672536,0
NSHMRFZU,0.0870089139498893,0
4IAHJMTM,0.211606742643895,0
8CHY5XNQ,0.6442134112485854,1
LFI5XWN2,0.0967525209340099,0
M2EMXE2B,0.8299326516077429,1
95ZSHNHG,0.17599257485022102,0
GAMNNTP8,0.19185845435713553,0
BWDMUSTV,0.7561972143469897,1
JMK4GCQR,0.6992161455310844,1
TSDAMT8X,0.6866468763202693,1
XYZPQERZ,0.5545386715284695,1
MEGK8VB3,0.6355030854075419,1
P6UXRCEE,0.2148561089386773,0
5HKZEVSJ,0.16891615323083142,0
VD8YKZTR,0.3425712429035046,0
2RP5RRTU,0.7642491826075646,1
S6QNFTJM,0.5908233565805088,1
AUR4KMZP,0.1889297779137068,0
UWBKWKEQ,0.23935027653997157,0
BDNJRTPW,0.7188713032740667,1
FJXSW3HQ,0.4462979141716045,0
CZCAVH2J,0.5888258472220539,1
ETMVGLMT,0.7002958696447161,1
BUMNKOIE,0.3622756565817264,0
R4YTDMTY,0.21645590175692794,0
CIMMFVJZ,0.21123303375453972,0
AA5CP2Y9,0.09930359611628269,0
GSYON7ZZ,0.19557690631897962,0
VGFVFKPG,0.7086730317761152,1
7C7WSXBP,0.5138279383896525,1
WDVEQFTW,0.6499900570541289,1
EYRWRMLG,0.5930636892984349,1
KATJ2F5E,0.7855850431738275,1
NJNYLWST,0.3411452582091053,0
KV5JYHVG,0.30603214033316556,0
NGQ9KFUY,0.38541167294233997,0
UHRDBA2F,0.22850013798273616,0
JRMPKASS,0.7145224942805557,1
XUW2P3HC,0.21733082191483685,0
CYJU3QFT,0.11341471953659381,0
WBRAD5NU,0.15914886148049853,0
M783392X,0.442774483754432,0
WHSMBBFW,0.6923274184091102,1
MNXXDQDY,0.783991708572979,1
4TFNMT6R,0.3796350721861,0
TRCYNDFH,0.16435476421206052,0
FZZIHZYY,0.5201007534177324,1
MRJTDTZD,0.35053651629024396,0
SJRVCRBG,0.3342648025931973,0
ZAS9AGMY,0.24295147646356502,0
TXYPPD33,0.13210927790303448,0
JESFMCA2,0.15813422406599234,0
MEETSMRU,0.4174654529388047,0
XNTNJGUQ,0.19612459601580662,0
5UN5WW82,0.5239513075792105,1
3B7ACRNW,0.2198138084096063,0
BRZJ9BRQ,0.7168153828541476,1
9FNCPHOT,0.3648238017933898,0
BJQBEEZY,0.38400306206146406,0
CHNKTW86,0.28340304783791004,0
LMJQP6ET,0.39112352235732056,0
KYRS5UUB,0.17513342451041958,0
CXSSQKKW,0.7636424386607135,1
KMV5A79R,0.3410950002476838,0
DUGBO6KC,0.23106267042766304,0
XEQGCAYR,0.38808154067006456,0
7AHJ8KPT,0.1806157323165001,0
6U35BLA3,0.07087550279314093,0
LQ859266,0.099607562051373,0
HKOD9BNL,0.35624720261272524,0
EHW9TKEJ,0.16461321583913957,0
38MYC7MF,0.07112387653998142,0
QHCM4LBI,0.3058368031419013,0
OCYY9D8C,0.5600565401582025,1
2IRF3WEJ,0.785078030813048,1
BCYHK8SS,0.3837286853081466,0
CWYXKI4H,0.19173227804307416,0
QEVV4YTU,0.22503978642750774,0
6WXNS8KX,0.16754372233745243,0
BE8TK4XU,0.19225289238341037,0
K8VKEAFG,0.34629586643337684,0
MX8FBQZB,0.38091765054274895,0
VYYCG8DX,0.10430331567282036,0
8YFQPMZI,0.0766167087108033,0
BBCEQZSC,0.4901511047415764,0
ANCQUBAW,0.09445472142914081,0
F7C6VCHF,0.4022692395368746,0
EGZZZ843,0.3598765676995617,0
BXRJCNWI,0.14592557991034003,0
7FIMD6TX,0.4164971486947927,0
UQ7QWTJT,0.31536578900885953,0
E7KL43GC,0.17533141586576828,0
9UMSNU9W,0.3443831311969424,0
POT4P7ND,0.5499185916162337,1
D7HSNYH9,0.24790513067410044,0
EBDGZ4WM,0.37008118924661654,0
WV4VVAT9,0.1168984016752669,0
T9PORKWE,0.6568269781979432,1
NADWYUTZ,0.20364216769796026,0
2JNRRDJG,0.22287947481438972,0
Q6NQNMB4,0.223352793726477,0
P8M3YPSO,0.15258768216646867,0
YRGZVRND,0.19818437761832539,0
AX4AIQ9S,0.3251454449268083,0
Q79RCJCR,0.3751703744996038,0
3N4ZVBYZ,0.6641717697181458,1
FUHXSHQV,0.07423319410624207,0
FSAMGSXP,0.3426283072656723,0
N4YBYUTM,0.32985740878239833,0
J27UFGK4,0.11968306860389247,0
CQXB5GJD,0.18560223666185738,0
B4JMLT5Y,0.44811194868581683,0
I94PFTSS,0.6662137971567716,1
7CQN6FM5,0.0926974956322677,0
9Y3SPVXH,0.33813524924233257,0
KUWMVARU,0.20025434835113712,0
JXFYJDCU,0.47696186969373516,0
AKYJZZLH,0.23558642256935636,0
TH5W7LL3,0.3130606852297873,0
U8XAVLRW,0.22498987681547658,0
QGWN44BT,0.18022802878298957,0
ENJ2NDZU,0.8235445634750798,1
KN2BADKP,0.20849251346234063,0
IQ3CQVXU,0.07842449376468053,0
EA5MOE8E,0.24432482501627992,0
8BXDENKV,0.22654269632425011,0
XV2IWQAT,0.22346955432256543,0
JEYFYDGV,0.3692127475479309,0
SNQPSSVH,0.6910058891794346,1
MTI758ME,0.5388947634936836,1
ZTMV3RXZ,0.19008975323436783,0
HJWOT6MW,0.780642051774049,1
HV5GZU63,0.11447115322610546,0
EZ2CODMT,0.7253512665175987,1
YN5UPNU3,0.1598196284976733,0
OSGHMDDQ,0.19603300226167708,0
E2HZSFWO,0.39883507330032086,0
ATXS9KCO,0.7529926273336279,1
3FSIAEQJ,0.1656019999142857,0
NGTN7Z6I,0.17947528378588584,0
36GEOU5Y,0.23024056395470108,0
XYPZQRIM,0.15161602728681878,0
MUH2G5UD,0.20667570715003325,0
K7MHOES9,0.08953457004550787,0
MNE2LPPJ,0.6760960180868175,1
JBQMVEFB,0.5193869423509493,1
NMLG7OBU,0.293852967161162,0
RDGANCTC,0.737877737063195,1
PRQCHDUN,0.07222090159831726,0
BMPOVGAF,0.20216921794743592,0
V6AUSSMB,0.7109644521983437,1
AHUYUVEF,0.2687621637802169,0
BFPVXXYE,0.6407017872010103,1
IKP5BO2K,0.7629140979434992,1
A6FMAPVM,0.5636928611870149,1
PRZQ8UXK,0.23261474805416277,0
EXDCXCHA,0.19645677554553223,0
EQUWMJRB,0.180409506888965,0
GL5VEXVE,0.4166819651505155,0
Y7MBRRDZ,0.5983384346019005,1
CHGJUR2X,0.21101102305783703,0
F5ALFSXK,0.19143014363493432,0
W6O6VALE,0.7850220997373922,1
FS2WV6RP,0.6163739060134273,1
JBTQ7V9C,0.32479304096793693,0
XQPY7PK5,0.10578782029518835,0
HD932GV9,0.6263788018066008,1
JLJ8XQRW,0.7915174417715357,1
KMBWP3UQ,0.451671097593614,0
HMWPEHX7,0.07718393978517066,0
RFOFJGUO,0.6106081650327142,1
TAGPZRZF,0.19706510464842983,0
KKTSGNYV,0.47316450498934903,0
8GTQ86AA,0.140592200991065,0
WFQCUYDE,0.2151075210116088,0
ZJSXZDTZ,0.8084056216049703,1
29ACFD4V,0.2105916662211802,0
DJSSJRKJ,0.36523594585778846,0
EPKPPSEV,0.16928322428865314,0
8H5YQQOF,0.17439679393001298,0
URQBVSAQ,0.2516522181661823,0
EDYBWDUR,0.4636561370122879,0
85OCCOBV,0.1339252622692722,0
ENHJ9HJ4,0.18307522797418815,0
9GBUIMW7,0.5072716791309151,1
LAICYGKE,0.4283362577372795,0
EQWH3ZWW,0.2800162517950159,0
DFWK3BMK,0.2425696057537427,0
9AA8RVDM,0.6962416383344304,1
HKYYG6PH,0.42472178109220926,0
UXMKN3FX,0.6591940327703838,1
8ZRJU3PP,0.15809733648932028,0
AD5PALVT,0.6103180122603219,1
WTCXPWA6,0.48460661055108056,0
EFPQIWQE,0.13223922698231755,0
DNHHBXOE,0.36203669775198893,0
SSITPADS,0.45757302464487987,0
9KMGPXLP,0.7399514188336991,1
DYJNEUOV,0.4101713228804841,0
MG7KJRKQ,0.21739173974066767,0
3XOPPRXN,0.35769575315304397,0
QRN267CC,0.21072448282710318,0
7RXKTMLC,0.4977943888769512,0
5KYNERRE,0.5878902751308541,1
ZHK8VEAG,0.5873004452464962,1
AYPEGSWC,0.21866353358892715,0
F737SWFC,0.48037864903645516,0
JKKMXYDE,0.19958551345445538,0
YVVFOMVF,0.2068904976350255,0
3C7TC65I,0.18522614254646844,0
GWBZ2TMK,0.5860329351525183,1
8FZDWJF7,0.32828901015572076,0
3FXG6NDM,0.06631134851393536,0
K9CAJX26,0.12221861415428348,0
TCNHBZ7I,0.1795083391814049,0
HAJRW3CB,0.4588423132669811,0
QDNVWYGX,0.19858974187056502,0
3FTY3PME,0.43493980389420794,0
6JVC9UV3,0.16064312789428561,0
3J2XMFLZ,0.20447880382850916,0
FVUFNCVS,0.07312354039121287,0
L4ELJUVK,0.31296070254283836,0
GEVDW4SJ,0.7029543733154043,1
AAWMNHRV,0.37790821183183104,0
YGFID3AR,0.6942770143892502,1
58PJYTV8,0.27375925998109935,0
EXMBNG3M,0.2309363039877081,0
5K2NTSNZ,0.15843237708739744,0
MO4XPNBQ,0.4742123705390438,0
SRHHFBSZ,0.127734097780361,0
EOCJFFTQ,0.21937407313517587,0
JQBWFAQ7,0.5854883336861294,1
4AXQMLSN,0.5068950030665764,1
LXDN68D6,0.8638195836512024,1
MMTX4LGH,0.6317910487251578,1
HLOTG8AM,0.6735747666758614,1
HI5Y5QNP,0.2861122123777107,0
9ZEUEACH,0.36790639861472885,0
UPRYHEHU,0.33927925962893596,0
HA87SMWF,0.185867316461605,0
WQDR6MID,0.5683722171729779,1
NRK7UEW4,0.22246317171690214,0
KWLFU68Z,0.36803820320807734,0
FYHY7BMD,0.40647445604167265,0
ZSNTTMLA,0.536369409425204,1
SRXWWNMW,0.30039465582910907,0
ZVAKPHZV,0.6169161561144358,1
LU3BQJCF,0.16582220442223686,0
RWQWLSB4,0.5949234297190092,1
KXNX3SZD,0.770575747630403,1
HID8SNFT,0.17891310829350882,0
QTRGYMTZ,0.41836891739010534,0
GDPIKWM2,0.45330634046934054,0
JFVNNAMQ,0.18865452890960202,0
DSC9MVCP,0.7911688095262095,1
TL4ZYE62,0.6041486454056931,1
SXMQS6XD,0.2380350230471958,0
BXZSNYYC,0.6133480978068858,1
FMUKRWVC,0.38439306909458554,0
JKDPNWWT,0.6413570230669025,1
DN8LAQGK,0.07642705707397292,0
WUPJUVRP,0.37501769924964556,0
FSC5FJKN,0.4221295001544028,0
997J96ZW,0.20685775112344232,0
2MPZBSR2,0.46231505251462096,0
QWAS5FPS,0.46415105079533414,0
22XNPAN6,0.35081574825363937,0
ZPI42DWZ,0.5206527047221308,1
CO9RLF3E,0.19936963434186186,0
LVIGSAYR,0.16561349044748927,0
6UREZUXX,0.23199026563785166,0
QAJYL4YH,0.2042309867364547,0
WE3QQJHI,0.4692615220665616,0
8PUY4WZC,0.20991000032115217,0
QK8UCAVZ,0.45885538257448155,0
97DLDYDJ,0.7217442093765951,1
EW6XJSBR,0.19812709168164971,0
5A8KUQQF,0.07049113645003736,0
4UBGGBME,0.20870243938450564,0
EUYN5MKY,0.39946044607314496,0
ZGS6EGC8,0.6536066296977425,1
BIWGGB8L,0.2900093510552797,0
UDZQOHRH,0.07382234594454715,0
7SHZBCKI,0.4331457129863884,0
BQ9NEDWH,0.17951855955062154,0
G2ZDGEBO,0.7900251791347779,1
IEEVA6BQ,0.29829906029085085,0
JRJRUK8D,0.18022346541296455,0
N8ZUW5SE,0.16700686584286273,0
HCFA8UOD,0.5435904525405209,1
VK26EIGP,0.8320093864490458,1
AFBFKNMJ,0.3364610422959572,0
B8S5Q2IS,0.5413894498876364,1
XBIOUKV2,0.6690423500800573,1
JFVUOXUZ,0.090165521443027,0
SRFAMRSH,0.22301391763087797,0
ZXQB5KCT,0.4220217103727595,0
YGPURTYG,0.6181206637845628,1
HIYWAOVH,0.686860994407572,1
KZUT8GO8,0.3304451607931276,0
GY4CHGED,0.40216853054711327,0
MH6B3PJG,0.7713342563656438,1
CQBTDIVE,0.19620254752097585,0
V4NDRMYA,0.1631262145807906,0
5J2FV52N,0.2703978350894718,0
LS4TUT5J,0.38687410402171263,0
ZBA56VRI,0.4916733552754203,0
UFAW8DYP,0.1835962802290042,0
CNMMYWVE,0.17842146012176457,0
VNTXPVQG,0.7342808476379268,1
KVGSWHRA,0.1973299956238995,0
9TGJBYGB,0.19767509333474192,0
KCFZWJAY,0.46821351490072893,0
MWHSDRAT,0.3757647109487057,0
NQFBR3SI,0.20466752859661663,0
DG4RBFSF,0.6815739446105114,1
DXGKARVM,0.6385501151859965,1
8ZWHCZGX,0.16744618478856044,0
OCQO2AUY,0.2524898486138706,0
PLTACYQE,0.35331868830980756,0
EXEX8URC,0.0962542676547012,0
MVCBT4BE,0.27825541511275514,0
WTPFXWCJ,0.6552754987253158,1
MA6RVHDH,0.6355663598871818,1
G6E5DATE,0.7000946295781165,1
CMNK3BXK,0.21761854001480865,0
BYRQQTSZ,0.654140899281032,1
MBEQ2OAX,0.5621925723145909,1
L3D7ASWK,0.17086953892732792,0
NBUJLHTZ,0.18700504100182128,0
29OBUXZF,0.22641707291242055,0
RMNR8FJD,0.7810598510800861,1
FTHBZYQS,0.2533923349758096,0
UHEJVTJV,0.5069860999163385,1
JBNPAQLA,0.6940013485802449,1
3BC2QJER,0.489985059666814,0
H7X3L7EY,0.592497903775156,1
7PZAXCH9,0.6535241859892732,1
JTK78ZYR,0.11917928148844213,0
TSGFZYTQ,0.4751372273408113,0
VYHYDYGE,0.7138648945903656,1
UDNSUJTZ,0.16667348219046504,0
JXDC3QP5,0.41267046844493144,0
5SSTHNCD,0.5831417866975906,1
MJYXZQH3,0.22328447752302963,0
7R66EUBX,0.4449942014766473,0
SEGYUDEC,0.3141645045751881,0
QC4AMLJQ,0.6521754605255826,1
87VEXATD,0.272752032319607,0
KHQAUTZV,0.3558292923079729,0
7VFNTQRK,0.1026739407527177,0
9ZHM4WVS,0.07935880381892889,0
ZDP5K9KJ,0.30662835192038046,0
CGAV3BVF,0.21628019329224177,0
MVHHEIU5,0.06423899637770485,0
Y2UVK2EB,0.10131116205402016,0
WDHGXQY3,0.19849560171825575,0
SYQOBQVI,0.07799708865833145,0
98JDT9XU,0.3479242665911274,0
RVFVQEEO,0.17359488410001914,0
I8JQPQDT,0.3132068876976154,0
LZCZVKNV,0.19291896273426426,0
BD5TDQ3X,0.6938405244953622,1
IKWEE6GJ,0.46225914503241666,0
5BKEMMXX,0.22061271750419484,0
7EWDBGPT,0.6733516644441588,1
RHW7XGFP,0.6704174938758682,1
IMOULOAL,0.21690460725737723,0
DDFVQIMB,0.1336998299701911,0
UEXHBAMS,0.16825189951269007,0
BQ7ZDKZZ,0.4811569141762551,0
YWYVFPSU,0.5467175949955533,1
6WWJRC5S,0.43599689884516024,0
IUSWTZ3K,0.15475605158653197,0
LP4WP9KY,0.27684001728501795,0
43TTHHVQ,0.2667960980785035,0
MEUNUQFB,0.13290464213247927,0
XXPHJTTG,0.35936367200986874,0
ASQ3ESSW,0.12189051290515346,0
HDC3CDKV,0.19860254906724562,0
3LOBL2TT,0.5230014352394797,1
YANMA2HH,0.1795082636569123,0
CWV6YPG7,0.18125165916044655,0
QQNXYWWA,0.18714639068775915,0
JBNKQSUG,0.6351009526537436,1
6VZWVD2W,0.40329808308016535,0
63EMZJIG,0.12849509268177065,0
BJXWNKNN,0.23925039679322585,0
KOYJZUZ6,0.3364031396198015,0
G8MM2PAZ,0.681614789801939,1
DNK67LCC,0.6946988027959242,1
G8BWDXPY,0.7871878274771074,1
EAPFVUXN,0.16078253726644245,0
WQSW6AXG,0.7227506673200318,1
MNXFAX4N,0.783080682495539,1
M6WEFQP6,0.22325176118578788,0
BGAFCDMA,0.7047257809417141,1
EVYTHTHX,0.4221875164857424,0
M3WTYEC4,0.37890496505618254,0
2RXQ9S6I,0.17544845377906662,0
EJGF66UQ,0.5881171372892661,1
2YXVT8NT,0.1472349232097334,0
VHG6P7LT,0.37146131900188556,0
AZB9FFDT,0.3890983187170321,0
VVYW2FZR,0.338858854531589,0
F6YJOTZ8,0.20284447516304657,0
TDEHIKZG,0.3497483740887013,0
75ADCDAH,0.7040681522566862,1
37RBMZPX,0.1803757095821163,0
O9QFKWGV,0.14986682192413767,0
PPE5RIZM,0.40350190963815347,0
W2OFAKVS,0.15091612930454562,0
BQN6S8MR,0.19693262286966098,0
IBZOCICJ,0.5148572071178033,1
KQWJXUGW,0.2577909298593913,0
BNEYXC2T,0.6023849777019257,1
XBNJEYAF,0.3115465325570705,0
999POPBP,0.20330498850780715,0
SGUHTJHA,0.18591652339836662,0
MMLPYAK5,0.27591533114213584,0
2TDAFBSQ,0.5804279499704214,1
GDKI3UCW,0.3116279817078513,0
CJFE2EFY,0.6272655663383112,1
7JOTJLIW,0.7388860948406797,1
MYDRPP2C,0.6439634214546528,1
7KXB3FIF,0.5321453809569155,1
26JGNZXN,0.6569726321033689,1
AQL3BAE5,0.609549321171779,1
HDEGRPVM,0.5305048257605055,1
QMH5FALT,0.6264387844950701,1
NZEENWYV,0.07409967220482223,0
8BGF4Q5G,0.5108036842228477,1
NZNLBKOJ,0.64099727943292,1
5JOIIDWV,0.5113529141744481,1
2UQCXART,0.15750411423395952,0
YDODLSWS,0.3213395646897782,0
WZKZKCOG,0.7936566085997889,1
AF9UJRGH,0.0706133677253454,0
2555GGBD,0.5505051188849853,1
YTTRJCWD,0.469698051439151,0
ETY5Y8ED,0.2925670655098464,0
FAJJYFY5,0.18139260676134417,0
6U9OCPED,0.3808948825006,0
JOFLB7WX,0.678110763553609,1
AZE7BRZZ,0.4798153917420768,0
KI3TCHWN,0.23511727313378042,0
EYKQZD6K,0.32052702974136543,0
G74PQIHM,0.07507416590823406,0
7YTWH4ZS,0.6044007534538189,1
WAAT72ZL,0.7725896130673965,1
EPR3AZVE,0.07431191720221567,0
DNY6JGYB,0.5189783729678925,1
HYGG7TZS,0.45296136155668676,0
UNAC8P6Q,0.645075934996787,1
ZGWDTPGD,0.7672617497886176,1
KIFPON2R,0.18885066468507303,0
EBK8AWH4,0.14499218883029857,0
QVDF6NKQ,0.44724223650105926,0
CWZ24OBZ,0.3930895174232658,0
PEXUS4K4,0.13737263505264175,0
EVSVTQGU,0.12221861415428348,0
MZMKICWI,0.5924838950927859,1
BQOJSVAG,0.1679065556515455,0
BRZW2UDT,0.6489228513440126,1
98ATDBFV,0.15437721531072085,0
UAUM5ASN,0.14256088553505059,0
AHGGKOGE,0.5103270546097584,1
YDNGGR6B,0.6005823105755672,1
R4WDV6NP,0.7376016142694561,1
YTFHY6AW,0.45477510102954566,0
34GVSQDZ,0.35376189203547165,0
MXCJWRBA,0.4021504502889988,0
EVGMJFNG,0.662203194227931,1
GS9YGVPV,0.7434595857529749,1
FCSVVZE7,0.771617696161259,1
NYMA8VWR,0.22921581438461752,0
7VMYNNRX,0.5850014868178827,1
RMYEVZ7T,0.3004183061998044,0
6Z8NCUUF,0.5358023362659737,1
NT79ZIMJ,0.7613144772525581,1
ZPFUCVEU,0.181574498895306,0
YB3ZH2VQ,0.5675083374866491,1
XFYSF8AX,0.1865028822296432,0
LMTGZY47,0.21102301390747086,0
BAP3JDFO,0.41635200163922,0
GRK4HJJ7,0.41067230604267685,0
DSVHI7EG,0.16731080823178968,0
FIZPR5RZ,0.5946715072639597,1
5QHXKWRP,0.6541749196263001,1
H4C7XWFC,0.5972253742295105,1
FFWRWCV3,0.12369160523623429,0
GVTMGWEH,0.0980689303323833,0
L8JZX8CJ,0.6214724585106144,1
2I8LA7CC,0.044800944983542784,0
6NVSHMBJ,0.2093830129978365,0
UYKKWFMI,0.4189188565627196,0
YWQV8HJT,0.576223946069192,1
AMKWQTLO,0.06247152240830571,0
HQJBFDKJ,0.6282984048446161,1
YPPISGAY,0.34145916356583916,0
BYUKNP4B,0.10720939181271547,0
KPXLRWW6,0.2855051435948641,0
JZNRTKKV,0.6933678878669318,1
PAHXRK2B,0.12408163857781886,0
CMNQVZF5,0.5770532546810836,1
WT9KTHPE,0.5543384999950526,1
EKWCCEXM,0.32462367458408975,0
P4CRVZPH,0.7411290275362885,1
CFXWNNUZ,0.07745856658904866,0
K5HDJJFC,0.38907787410291267,0
DKH228EZ,0.09395959757579445,0
IUBF8IGP,0.1994171470592468,0
CWFKY6ER,0.48063140980126573,0
FDNXJHL5,0.5706653979007958,1
2UYSAEXT,0.20606817056485513,0
DYGZGJCF,0.15536391812464323,0
BZV9ZSUS,0.17753192082898706,0
9E3PUK5B,0.1705941929127763,0
5B2VQIV8,0.46143257292304674,0
PNZPHGER,0.7968576700086064,1
YT3Q5SHI,0.1754307715297752,0
QBH9PEGG,0.38349234753558065,0
NSJXHJWE,0.23213928041931342,0
FA4PAFH7,0.14048111807102864,0
MFFFJNRA,0.147872662906815,0
3YQ6HQEN,0.45607583062112556,0
P2IBBHED,0.4140261867036765,0
PNFYNDQQ,0.3674151729158876,0
BCQC5UP3,0.3663193771354825,0
XKOGVM3V,0.48122746870455,0
JPUGEZSU,0.06741146051729333,0
GS3S5584,0.7832182746777788,1
TSFZC2GZ,0.17765992274062375,0
MCZHNZ5Q,0.4521888085735267,0
RN5U6O6W,0.7280194309407229,1
AQJPVCGD,0.3091404833826548,0
LGCCRSJW,0.07915715057191187,0
N79NPQCT,0.23858825986719853,0
UTB7IQ9F,0.2113046478351862,0
3XVNDZWH,0.5372174459988526,1
BEMZEMRZ,0.7553106106571813,1
KWBWWWDI,0.6008420258394764,1
MSKMZESR,0.17368191285843118,0
8CEXKW3S,0.10412057319246425,0
GRTIBDWL,0.1965217992573456,0
6ZHEBLFY,0.2185869440630735,0
EQZ2IUH2,0.4422894554580404,0
MIXFGWFD,0.5228823248596899,1
56SMT8HN,0.07996268284298817,0
EPGUSJR6,0.21445954585632127,0
PWJQGESH,0.16988509880160121,0
TWHHPTI8,0.28635071946089363,0
AGIMKG3M,0.7947497966356645,1
UQC7TNFW,0.6804371720162965,1
HAQUSSFP,0.04886132898011147,0
3PL2HUOP,0.7055377562377837,1
NKCCECLT,0.5710221334084814,1
C4GXMXKA,0.7494379838543418,1
KNWSCZQ5,0.5326569921961999,1
4KMDSEKT,0.37925979097714874,0
NRNXA2BQ,0.13874577987327563,0
DU9FY8TM,0.09404099009974735,0
2MRQZYPQ,0.6493375759727861,1
HSTKDD5Z,0.186087061109247,0
TRL5XDZH,0.16444759115243704,0
NQMMVACJ,0.25873673389370067,0
KLBHF5OY,0.46647658833255656,0
8YZYXO99,0.09609354478112328,0
GAUXIEMV,0.17146636660939282,0
CE4KKRBR,0.09831687563055337,0
RSLMAGSM,0.3466562976772198,0
JHJPT38U,0.07040249777133507,0
9O3LLHBX,0.6982487689108349,1
4S46DA7Q,0.18634009059407786,0
2KIVPDT6,0.46063929907931095,0
KYJ4GLD3,0.828617468645079,1
CK9UZNQK,0.5162056873921016,1
BZB6TWJG,0.5798759526860958,1
32LGDKLV,0.6814232412223764,1
DTGTVFIE,0.17146636660939282,0
CAC5VDUD,0.41812378895617214,0
AFNRW9ND,0.09584410417475056,0
FFCBTB29,0.24620233095922647,0
DUFAXAV5,0.15469124798326414,0
FSFYT65Y,0.26802582484203535,0
H88GHFWF,0.7204999181972169,1
NKHXWQPV,0.18946317132018436,0
H7EVRFNM,0.18632553385686487,0
AUHYBLLX,0.23548752216451663,0
BYLSRDUX,0.6219679714388556,1
VYVBRMXD,0.38866426679423266,0
E29KOPQD,0.16542016485546562,0
QLEAF8FD,0.21161204690641647,0
MVXKRYPN,0.37199826873097985,0
ZOGMWZDC,0.6493525971190502,1
3CRTDMWQ,0.38840130634696324,0
7UWTI6UP,0.2031825945248252,0
FSKUYGKV,0.4233073312168195,0
8SAS9JW7,0.5338401219747979,1
F9RZIMHR,0.6219671653494936,1
NNKRUCZ4,0.09117991154189029,0
K4GMZFRR,0.600889385168538,1
9XXYC9SQ,0.5502566229962748,1
Q9K52O3Z,0.5413136066153318,1
